## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
라	I-PS
의	O
 	O
완	O
성	O
과	O
 	O
찰	B-PS
스	I-PS
 	I-PS
댄	I-PS
스	I-PS
의	O
 	O
완	O
벽	O
한	O
 	O
끝	O
마	O
무	O
리	O
가	O
 	O
소	O
름	O
을	O
 	O
돋	O
게	O
 	O
한	O
다	O
.	O

## klue-ner-v1_dev_04025-nsmc	<2탄:QT>에서 마무리진 이야기를 엎어버렸으니 말도안되는 시나리오가 이영화에 제일 큰 단점이다.
2	B-QT
탄	I-QT
에	O
서	O
 	O
마	O
무	O
리	O
진	O
 	O
이	O
야	O
기	O
를	O
 	O
엎	O
어	O
버	O
렸	O
으	O
니	O
 	O
말	O
도	O
안	O
되	O
는	O
 	O
시	O
나	O
리	O
오	O
가	O
 	O
이	O
영	O
화	O
에	O
 	O
제	O
일	O
 	O
큰	O
 	O
단	O
점	O
이	O
다	O
.	O

## klue-ner-v1_dev_04026-wikitree	앞서 <문:PS> 의원은 <국회 정보위:OG> 소속 <새누리당:OG> 의원들의 <NLL:LC>대화록 발췌본 열람 후 긴급 성명을 내고 대화록 원본과 녹취자료 등의 전면 공개를 제안한 바 있다.
앞	O
서	O
 	O
문	B-PS
 	O
의	O
원	O
은	O
 	O
국	B-OG
회	I-OG
 	I-OG
정	I-OG
보	I-OG
위	I-OG
 	O
소	O
속	O
 	O
새	B-OG
누	I-OG
리	I-OG
당	I-OG
 	O
의	O
원	O
들	O
의	O
 	O
N	B-LC
L	I-LC
L	I-LC
대	O
화	O
록	O
 	O
발	O
췌	O
본	O
 	O
열	O
람	O
 	O
후	O
 	O
긴	O
급	O
 	O
성	O
명	O
을	O
 	O
내	O
고	O
 	O
대	O
화	O
록	O
 	O
원	O
본	O
과	O
 	O
녹	O
취	O
자	O
료	O
 	O
등	O
의	O
 	O
전	O
면	O
 	O
공	O
개	O
를	O
 	O
제	O
안	O
한	O
 	O
바	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_04027-nsmc	꿈을 안고 실천해 나갔고 포기하지 않은 <줄리아:PS>를 보며 나 자신을 돌아보게 됐다.
꿈	O
을	O
 	O
안	O
고	O
 	O
실	O
천	O
해	O
 	O
나	O
갔	O
고	O
 	O
포	O
기	O
하	O
지	O
 	O
않	O
은	O
 	O
줄	B-PS
리	I-PS
아	I-PS
를	O
 	O
보	O
며	O
 	O
나	O
 	O
자	O
신	O
을	O
 	O
돌	O
아	O
보	O
게	O
 	O
됐	O
다	O
.	O

## klue-ner-v1_dev_04028-nsmc	어떻게 <조한선:PS> 나오는 영화는 항상 망하는군하...
어	O
떻	O
게	O
 	O
조	B-PS
한	I-PS
선	I-PS
 	O
나	O
오	O
는	O
 	O
영	O
화	O
는	O
 	O
항	O
상	O
 	O
망	O
하	O
는	O
군	O
하	O
.	O
.	O
.	O

## klue-ner-v1_dev_04029-nsmc	타 더빙수준만 봤으면 <0점:QT>. 좋은 애니도 낮은 더빙수준으로 격이 떨어져요.
타	O
 	O
더	O
빙	O
수	O
준	O
만	O
 	O
봤	O
으	O
면	O
 	O
0	B-QT
점	I-QT
.	O
 	O
좋	O
은	O
 	O
애	O
니	O
도	O
 	O
낮	O
은	O
 	O
더	O
빙	O
수	O
준	O
으	O
로	O
 	O
격	O
이	O
 	O
떨	O
어	O
져	O
요	O
.	O

## klue-ner-v1_dev_04030-wikitree	<14일:DT> <국방부 감사관실:OG>이 <28사단:OG> <윤:PS>모 일병 사망 사건 감사결과를 발표했다.
1	B-DT
4	I-DT
일	I-DT
 	O
국	B-OG
방	I-OG
부	I-OG
 	I-OG
감	I-OG
사	I-OG
관	I-OG
실	I-OG
이	O
 	O
2	B-OG
8	I-OG
사	I-OG
단	I-OG
 	O
윤	B-PS
모	O
 	O
일	O
병	O
 	O
사	O
망	O
 	O
사	O
건	O
 	O
감	O
사	O
결	O
과	O
를	O
 	O
발	O
표	O
했	O
다	O
.	O

## klue-ner-v1_dev_04031-wikitree	그러나 <1심:QT>은 사건 당시 <A:PS>씨가 입고 있던 유니폼에서 혈흔이 나온 점, <A:PS>씨가 피해자에게 미안하다는 문자메시지를 보낸 점 등을 고려해 징역 <3년:DT>을 선고했다.
그	O
러	O
나	O
 	O
1	B-QT
심	I-QT
은	O
 	O
사	O
건	O
 	O
당	O
시	O
 	O
A	B-PS
씨	O
가	O
 	O
입	O
고	O
 	O
있	O
던	O
 	O
유	O
니	O
폼	O
에	O
서	O
 	O
혈	O
흔	O
이	O
 	O
나	O
온	O
 	O
점	O
,	O
 	O
A	B-PS
씨	O
가	O
 	O
피	O
해	O
자	O
에	O
게	O
 	O
미	O
안	O
하	O
다	O
는	O
 	O
문	O
자	O
메	O
시	O
지	O
를	O
 	O
보	O
낸	O
 	O
점	O
 	O
등	O
을	O
 	O
고	O
려	O
해	O
 	O
징	O
역	O
 	O
3	B-DT
년	I-DT
을	O
 	O
선	O
고	O
했	O
다	O
.	O

## klue-ner-v1_dev_04032-nsmc	<뮬란:PS>과 버금갈 정도로 여전히 기억에 남는 애니.
뮬	B-PS
란	I-PS
과	O
 	O
버	O
금	O
갈	O
 	O
정	O
도	O
로	O
 	O
여	O
전	O
히	O
 	O
기	O
억	O
에	O
 	O
남	O
는	O
 	O
애	O
니	O
.	O

## klue-ner-v1_dev_04033-wikitree	국내 최초 전문 레포츠 모델인 <이서현:PS> 씨는 다양한 스포츠 관련 제품들의 광고 모델로 활약하고 있으며 레포츠 모델 에이전시의 <스포츠모델컴퍼니:OG> 대표로 재직하고 있다.
국	O
내	O
 	O
최	O
초	O
 	O
전	O
문	O
 	O
레	O
포	O
츠	O
 	O
모	O
델	O
인	O
 	O
이	B-PS
서	I-PS
현	I-PS
 	O
씨	O
는	O
 	O
다	O
양	O
한	O
 	O
스	O
포	O
츠	O
 	O
관	O
련	O
 	O
제	O
품	O
들	O
의	O
 	O
광	O
고	O
 	O
모	O
델	O
로	O
 	O
활	O
약	O
하	O
고	O
 	O
있	O
으	O
며	O
 	O
레	O
포	O
츠	O
 	O
모	O
델	O
 	O
에	O
이	O
전	O
시	O
의	O
 	O
스	B-OG
포	I-OG
츠	I-OG
모	I-OG
델	I-OG
컴	I-OG
퍼	I-OG
니	I-OG
 	O
대	O
표	O
로	O
 	O
재	O
직	O
하	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_04034-nsmc	일드매니아이고 <아오이유우:PS> 조아하지만 이건 아니다.
일	O
드	O
매	O
니	O
아	O
이	O
고	O
 	O
아	B-PS
오	I-PS
이	I-PS
유	I-PS
우	I-PS
 	O
조	O
아	O
하	O
지	O
만	O
 	O
이	O
건	O
 	O
아	O
니	O
다	O
.	O

## klue-ner-v1_dev_04035-wikitree	이 영상은 <26일:DT> <오전 9시:TI> 현재 <64만1994 조회 수:QT>를 기록하고 있다.
이	O
 	O
영	O
상	O
은	O
 	O
2	B-DT
6	I-DT
일	I-DT
 	O
오	B-TI
전	I-TI
 	I-TI
9	I-TI
시	I-TI
 	O
현	O
재	O
 	O
6	B-QT
4	I-QT
만	I-QT
1	I-QT
9	I-QT
9	I-QT
4	I-QT
 	I-QT
조	I-QT
회	I-QT
 	I-QT
수	I-QT
를	O
 	O
기	O
록	O
하	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_04036-nsmc	<20년:DT>이 지난 지금까지도 빛을 발하는 영화
2	B-DT
0	I-DT
년	I-DT
이	O
 	O
지	O
난	O
 	O
지	O
금	O
까	O
지	O
도	O
 	O
빛	O
을	O
 	O
발	O
하	O
는	O
 	O
영	O
화	O

## klue-ner-v1_dev_04037-nsmc	<마틸다:PS>와 <레옹:PS>. <한나:PS>와 <에릭:PS>에게 보였다. 고로, 아류작이란 표현이 적당하듯 싶다.
마	B-PS
틸	I-PS
다	I-PS
와	O
 	O
레	B-PS
옹	I-PS
.	O
 	O
한	B-PS
나	I-PS
와	O
 	O
에	B-PS
릭	I-PS
에	O
게	O
 	O
보	O
였	O
다	O
.	O
 	O
고	O
로	O
,	O
 	O
아	O
류	O
작	O
이	O
란	O
 	O
표	O
현	O
이	O
 	O
적	O
당	O
하	O
듯	O
 	O
싶	O
다	O
.	O

## klue-ner-v1_dev_04038-nsmc	평점<9점:QT>이상 준 영화가 없는데..볼만한 영화
평	O
점	O
9	B-QT
점	I-QT
이	O
상	O
 	O
준	O
 	O
영	O
화	O
가	O
 	O
없	O
는	O
데	O
.	O
.	O
볼	O
만	O
한	O
 	O
영	O
화	O

## klue-ner-v1_dev_04039-nsmc	<강수연:PS>씨 팬이라 보게된작품인데 정말 오랜만에 깊에 몰입해서 감상했던 영화네요
강	B-PS
수	I-PS
연	I-PS
씨	O
 	O
팬	O
이	O
라	O
 	O
보	O
게	O
된	O
작	O
품	O
인	O
데	O
 	O
정	O
말	O
 	O
오	O
랜	O
만	O
에	O
 	O
깊	O
에	O
 	O
몰	O
입	O
해	O
서	O
 	O
감	O
상	O
했	O
던	O
 	O
영	O
화	O
네	O
요	O

## klue-ner-v1_dev_04040-wikitree	위안부 피해 할머니들이 <23일:DT> <오전 11시:TI> <경기도 광주시 퇴촌면:LC> 위안부 피해자 쉼터인 나눔의 집에서 기자회견을 열고 <미국 법원:OG>에 손해배상 소송을 제기하게 된 경위와 의미 등을 밝혔다.
위	O
안	O
부	O
 	O
피	O
해	O
 	O
할	O
머	O
니	O
들	O
이	O
 	O
2	B-DT
3	I-DT
일	I-DT
 	O
오	B-TI
전	I-TI
 	I-TI
1	I-TI
1	I-TI
시	I-TI
 	O
경	B-LC
기	I-LC
도	I-LC
 	I-LC
광	I-LC
주	I-LC
시	I-LC
 	I-LC
퇴	I-LC
촌	I-LC
면	I-LC
 	O
위	O
안	O
부	O
 	O
피	O
해	O
자	O
 	O
쉼	O
터	O
인	O
 	O
나	O
눔	O
의	O
 	O
집	O
에	O
서	O
 	O
기	O
자	O
회	O
견	O
을	O
 	O
열	O
고	O
 	O
미	B-OG
국	I-OG
 	I-OG
법	I-OG
원	I-OG
에	O
 	O
손	O
해	O
배	O
상	O
 	O
소	O
송	O
을	O
 	O
제	O
기	O
하	O
게	O
 	O
된	O
 	O
경	O
위	O
와	O
 	O
의	O
미	O
 	O
등	O
을	O
 	O
밝	O
혔	O
다	O
.	O

## klue-ner-v1_dev_04041-wikitree	또 간첩법 위반 혐의로 <해병:OG>으로는 유일하게 기소된 <클레이튼 론트리:PS>는 <1980년대 초:DT> <러시아 주재 대사관:LC>에서 복무하면서 당시 <소련:LC> 첩보 요원을 기밀실에 출입시킨 혐의로 <25년:DT>형을 선고받았다가 나중에 <15년:DT>형으로 감형된 바 있다.
또	O
 	O
간	O
첩	O
법	O
 	O
위	O
반	O
 	O
혐	O
의	O
로	O
 	O
해	B-OG
병	I-OG
으	O
로	O
는	O
 	O
유	O
일	O
하	O
게	O
 	O
기	O
소	O
된	O
 	O
클	B-PS
레	I-PS
이	I-PS
튼	I-PS
 	I-PS
론	I-PS
트	I-PS
리	I-PS
는	O
 	O
1	B-DT
9	I-DT
8	I-DT
0	I-DT
년	I-DT
대	I-DT
 	I-DT
초	I-DT
 	O
러	B-LC
시	I-LC
아	I-LC
 	I-LC
주	I-LC
재	I-LC
 	I-LC
대	I-LC
사	I-LC
관	I-LC
에	O
서	O
 	O
복	O
무	O
하	O
면	O
서	O
 	O
당	O
시	O
 	O
소	B-LC
련	I-LC
 	O
첩	O
보	O
 	O
요	O
원	O
을	O
 	O
기	O
밀	O
실	O
에	O
 	O
출	O
입	O
시	O
킨	O
 	O
혐	O
의	O
로	O
 	O
2	B-DT
5	I-DT
년	I-DT
형	O
을	O
 	O
선	O
고	O
받	O
았	O
다	O
가	O
 	O
나	O
중	O
에	O
 	O
1	B-DT
5	I-DT
년	I-DT
형	O
으	O
로	O
 	O
감	O
형	O
된	O
 	O
바	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_04042-nsmc	생각 날때 마다 보는. <황비홍:PS> 은 <이연걸:PS>이 갑이다.
생	O
각	O
 	O
날	O
때	O
 	O
마	O
다	O
 	O
보	O
는	O
.	O
 	O
황	B-PS
비	I-PS
홍	I-PS
 	O
은	O
 	O
이	B-PS
연	I-PS
걸	I-PS
이	O
 	O
갑	O
이	O
다	O
.	O

## klue-ner-v1_dev_04043-wikitree	그러나 연봉 <6천600만원:QT> 이상인 미혼 직장인은 세금이 <작년:DT>보다 급증한다.
그	O
러	O
나	O
 	O
연	O
봉	O
 	O
6	B-QT
천	I-QT
6	I-QT
0	I-QT
0	I-QT
만	I-QT
원	I-QT
 	O
이	O
상	O
인	O
 	O
미	O
혼	O
 	O
직	O
장	O
인	O
은	O
 	O
세	O
금	O
이	O
 	O
작	B-DT
년	I-DT
보	O
다	O
 	O
급	O
증	O
한	O
다	O
.	O

## klue-ner-v1_dev_04044-wikitree	<윤석민:PS>(<28:QT>·<볼티모어 오리올스:OG>)이 메이저리그 첫 공식경기에서 무난한 데뷔전을 치렀다.
윤	B-PS
석	I-PS
민	I-PS
(	O
2	B-QT
8	I-QT
·	O
볼	B-OG
티	I-OG
모	I-OG
어	I-OG
 	I-OG
오	I-OG
리	I-OG
올	I-OG
스	I-OG
)	O
이	O
 	O
메	O
이	O
저	O
리	O
그	O
 	O
첫	O
 	O
공	O
식	O
경	O
기	O
에	O
서	O
 	O
무	O
난	O
한	O
 	O
데	O
뷔	O
전	O
을	O
 	O
치	O
렀	O
다	O
.	O

## klue-ner-v1_dev_04045-nsmc	<70년대:DT> 사회적 문제점을 풍자한 영화 ,,
7	B-DT
0	I-DT
년	I-DT
대	I-DT
 	O
사	O
회	O
적	O
 	O
문	O
제	O
점	O
을	O
 	O
풍	O
자	O
한	O
 	O
영	O
화	O
 	O
,	O
,	O

## klue-ner-v1_dev_04046-wikitree	<드라기 총재:PS>는 이 여성으로 인해 잠시 당황한 듯 했으나 이내 침착함을 되찾았다.
드	B-PS
라	I-PS
기	I-PS
 	I-PS
총	I-PS
재	I-PS
는	O
 	O
이	O
 	O
여	O
성	O
으	O
로	O
 	O
인	O
해	O
 	O
잠	O
시	O
 	O
당	O
황	O
한	O
 	O
듯	O
 	O
했	O
으	O
나	O
 	O
이	O
내	O
 	O
침	O
착	O
함	O
을	O
 	O
되	O
찾	O
았	O
다	O
.	O

## klue-ner-v1_dev_04047-wikitree	<SR:OG>고속철은 승객 안전을 위해 승하차 손잡이와 승강문 발판을 개선하고 열과 연기를 동시에 감지할 수 있는 화재경보장치를 장착하는 등 안전설비를 대폭 보강한 것이 특징이다.
S	B-OG
R	I-OG
고	O
속	O
철	O
은	O
 	O
승	O
객	O
 	O
안	O
전	O
을	O
 	O
위	O
해	O
 	O
승	O
하	O
차	O
 	O
손	O
잡	O
이	O
와	O
 	O
승	O
강	O
문	O
 	O
발	O
판	O
을	O
 	O
개	O
선	O
하	O
고	O
 	O
열	O
과	O
 	O
연	O
기	O
를	O
 	O
동	O
시	O
에	O
 	O
감	O
지	O
할	O
 	O
수	O
 	O
있	O
는	O
 	O
화	O
재	O
경	O
보	O
장	O
치	O
를	O
 	O
장	O
착	O
하	O
는	O
 	O
등	O
 	O
안	O
전	O
설	O
비	O
를	O
 	O
대	O
폭	O
 	O
보	O
강	O
한	O
 	O
것	O
이	O
 	O
특	O
징	O
이	O
다	O
.	O

## klue-ner-v1_dev_04048-nsmc	점점 갈수록 재미있어지는듯ᅲᅲ 꼬박꼬박 유일하게 보는 드라마ᅲᅲᅲ<박세영:PS>도이쁘고 <이상우:PS>도 멋있고 배역마다 다매력있는듯ᅲᅲ!!다른 사람들도 이 드라마의 매력을 알면 좋으련만..
점	O
점	O
 	O
갈	O
수	O
록	O
 	O
재	O
미	O
있	O
어	O
지	O
는	O
듯	O
ᅲ	O
ᅲ	O
 	O
꼬	O
박	O
꼬	O
박	O
 	O
유	O
일	O
하	O
게	O
 	O
보	O
는	O
 	O
드	O
라	O
마	O
ᅲ	O
ᅲ	O
ᅲ	O
박	B-PS
세	I-PS
영	I-PS
도	O
이	O
쁘	O
고	O
 	O
이	B-PS
상	I-PS
우	I-PS
도	O
 	O
멋	O
있	O
고	O
 	O
배	O
역	O
마	O
다	O
 	O
다	O
매	O
력	O
있	O
는	O
듯	O
ᅲ	O
ᅲ	O
!	O
!	O
다	O
른	O
 	O
사	O
람	O
들	O
도	O
 	O
이	O
 	O
드	O
라	O
마	O
의	O
 	O
매	O
력	O
을	O
 	O
알	O
면	O
 	O
좋	O
으	O
련	O
만	O
.	O
.	O

## klue-ner-v1_dev_04049-wikitree	<이 날:DT> <둥관시:LC> 도로마다 수심 <1미터:QT>가 넘는 물이 들어차면서 볼일이 급한 시민들에게는 배가 주 교통수단이 됐다고 <중신넷:OG>이 <1일:DT> 전했습니다.
이	B-DT
 	I-DT
날	I-DT
 	O
둥	B-LC
관	I-LC
시	I-LC
 	O
도	O
로	O
마	O
다	O
 	O
수	O
심	O
 	O
1	B-QT
미	I-QT
터	I-QT
가	O
 	O
넘	O
는	O
 	O
물	O
이	O
 	O
들	O
어	O
차	O
면	O
서	O
 	O
볼	O
일	O
이	O
 	O
급	O
한	O
 	O
시	O
민	O
들	O
에	O
게	O
는	O
 	O
배	O
가	O
 	O
주	O
 	O
교	O
통	O
수	O
단	O
이	O
 	O
됐	O
다	O
고	O
 	O
중	B-OG
신	I-OG
넷	I-OG
이	O
 	O
1	B-DT
일	I-DT
 	O
전	O
했	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_04050-wikitree	사고 당일인 <16일:DT> <오전 8시52분:TI> <단원고:OG> <2학년 6반:QT> <A:PS>군은 자신의 휴대전화로 <전남소방본부 119상황실:OG>에 "배가 침몰하는 것 같다”며 처음으로 구조요청을 했다.
사	O
고	O
 	O
당	O
일	O
인	O
 	O
1	B-DT
6	I-DT
일	I-DT
 	O
오	B-TI
전	I-TI
 	I-TI
8	I-TI
시	I-TI
5	I-TI
2	I-TI
분	I-TI
 	O
단	B-OG
원	I-OG
고	I-OG
 	O
2	B-QT
학	I-QT
년	I-QT
 	I-QT
6	I-QT
반	I-QT
 	O
A	B-PS
군	O
은	O
 	O
자	O
신	O
의	O
 	O
휴	O
대	O
전	O
화	O
로	O
 	O
전	B-OG
남	I-OG
소	I-OG
방	I-OG
본	I-OG
부	I-OG
 	I-OG
1	I-OG
1	I-OG
9	I-OG
상	I-OG
황	I-OG
실	I-OG
에	O
 	O
