## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 칼럼명 : INDEX	WORD_FORM	LEMMA	POS	HEAD	DEPREL
## klue-dp-v1_dev_00000_wikitree	'K팝스타3’ 유희열이 홍정희의 탈락에 눈물을 흘렸다.
9	가진	가지 ㄴ	VV+ETM	10	VP_MOD
10	숙소입니다.	숙소 이 ㅂ니다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01268_airbnb	숙박 가능한 날짜를 확인하셨다면 얼른 예약하세요!
1	숙박	숙박	NNG	2	NP_SBJ
2	가능한	가능 하 ㄴ	NNG+XSA+ETM	3	VP_MOD
3	날짜를	날짜 를	NNG+JKO	4	NP_OBJ
4	확인하셨다면	확인 하 시 었 다면	NNG+XSV+EP+EP+EC	6	VP
5	얼른	얼른	MAG	6	AP
6	예약하세요!	예약 하 시 어요 !	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01269_airbnb	좋은 숙소 덕분에 좋은 추억 만들수 있었어요.
1	좋은	좋 은	VA+ETM	2	VP_MOD
2	숙소	숙소	NNG	3	NP
3	덕분에	덕분 에	NNG+JKB	6	NP_AJT
4	좋은	좋 은	VA+ETM	5	VP_MOD
5	추억	추억	NNG	6	NP_OBJ
6	만들수	만들 ㄹ 수	VV+ETM+NNB	7	NP_SBJ
7	있었어요.	있 었 어요 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01270_airbnb	위치 청결 친절 모두 이번여행에 최고였습니다.
1	위치	위치	NNG	3	NP_CNJ
2	청결	청결	NNG	3	NP_CNJ
3	친절	친절	NNG	6	NP_SBJ
4	모두	모두	MAG	6	AP
5	이번여행에	이번 여행 에	NNG+NNG+JKB	6	NP_AJT
6	최고였습니다.	최고 이 었 습니다 .	NNG+VCP+EP+EF+SF	0	VNP

## klue-dp-v1_dev_01271_airbnb	호스트가 디자이너라 인테리어가 엄청납니다.
1	호스트가	호스트 가	NNG+JKS	2	NP_SBJ
2	디자이너라	디자이너 이 라	NNG+VCP+EC	4	VNP
3	인테리어가	인테리어 가	NNG+JKS	4	NP_SBJ
4	엄청납니다.	엄청 나 ㅂ니다 .	MAG+XSA+EF+SF	0	VP

## klue-dp-v1_dev_01272_airbnb	접근성도 시내에서 지하철 타고 십오분 이내로 도착 가능해요.
1	접근성도	접근 성 도	NNG+XSN+JX	8	NP_SBJ
2	시내에서	시내 에서	NNG+JKB	4	NP_AJT
3	지하철	지하철	NNG	4	NP_OBJ
4	타고	타 고	VV+EC	8	VP
5	십오분	십오 분	NR+NNB	6	NP
6	이내로	이내 로	NNG+JKB	8	NP_AJT
7	도착	도착	NNG	8	NP_SBJ
8	가능해요.	가능 하 아요 .	NNG+XSA+EF+SF	0	VP

## klue-dp-v1_dev_01273_airbnb	프라하 패스가 필요하지 않을정도 입니다.
1	프라하	프라하	NNP	2	NP
2	패스가	패스 가	NNG+JKS	3	NP_SBJ
3	필요하지	필요 하 지	NNG+XSA+EC	4	VP
4	않을정도	않 을 정 도	VX+ETM+NNG+JX	5	NP
5	입니다.	이 ㅂ니다 .	VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01274_airbnb	신혼여행의 숙소로 호텔에서 묵는것보다 더 로마느낌을 느낄 수 있었습니다.
1	신혼여행의	신혼 여행 의	NNG+NNG+JKG	2	NP_MOD
2	숙소로	숙소 로	NNG+JKB	4	NP_AJT
3	호텔에서	호텔 에서	NNG+JKB	4	NP_AJT
4	묵는것보다	묵 는 것 보다	VV+ETM+NNB+JKB	7	NP_AJT
5	더	더	MAG	7	AP
6	로마느낌을	로마 느낌 을	NNP+NNG+JKO	7	NP_OBJ
7	느낄	느끼 ㄹ	VV+ETM	8	VP_MOD
8	수	수	NNB	9	NP_SBJ
9	있었습니다.	있 었 습니다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01275_airbnb	창문으로 보이는 에펠은 너무나 아름다웠습니다.
1	창문으로	창문 으로	NNG+JKB	2	NP_AJT
2	보이는	보이 는	VV+ETM	3	VP_MOD
3	에펠은	에펠 은	NNP+JX	5	NP_SBJ
4	너무나	너무나	MAG	5	AP
5	아름다웠습니다.	아름답 었 습니다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01276_airbnb	계단이 많이 가파르기 때문에 짐을 풀기 위해서 운반하기에 어려움이 있을 겁니다.
1	계단이	계단 이	NNG+JKS	3	NP_SBJ
2	많이	많이	MAG	3	AP
3	가파르기	가파르 기	VA+ETN	4	VP
4	때문에	때문 에	NNB+JKB	10	NP_AJT
5	짐을	짐 을	NNG+JKO	6	NP_OBJ
6	풀기	풀 기	VV+ETN	7	VP_OBJ
7	위해서	위하 여서	VV+EC	8	VP
8	운반하기에	운반 하 기에	NNG+XSV+EC	10	VP_AJT
9	어려움이	어려움 이	NNG+JKS	10	NP_SBJ
10	있을	있 을	VA+ETM	11	VP_MOD
11	겁니다.	것 이 ㅂ니다 .	NNB+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01277_airbnb	처음 들어갔을땐 생각보다 좁다는 느낌을 받았다.
1	처음	처음	NNG	2	NP_AJT
2	들어갔을땐	들 어 가 았 을 때 ㄴ	VV+EC+VX+EP+ETM+NNG+JX	6	NP_AJT
3	생각보다	생각 보다	NNG+JKB	4	NP_AJT
4	좁다는	좁 다 는	VA+EF+ETM	5	VP_MOD
5	느낌을	느낌 을	NNG+JKO	6	NP_OBJ
6	받았다.	받 았 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01278_airbnb	저희는 매일 아침 바닷가까지 산책도 다녔어요.
1	저희는	저희 는	NP+JX	6	NP_SBJ
2	매일	매일	MAG	3	NP
3	아침	아침	NNG	6	NP_AJT
4	바닷가까지	바닷가 까지	NNG+JX	6	NP_AJT
5	산책도	산책 도	NNG+JX	6	NP_OBJ
6	다녔어요.	다니 었 어요 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01279_airbnb	시드니 시티, 서리힐즈, 지하철역이 가깝고 공항까지 가는 교통이 편리합니다.
1	시드니	시드니	NNP	2	NP
2	시티,	시티 ,	NNG+SP	4	NP_CNJ
3	서리힐즈,	서리힐즈 ,	NNP+SP	4	NP_CNJ
4	지하철역이	지하철 역 이	NNG+NNG+JKS	5	NP_SBJ
5	가깝고	가깝 고	VA+EC	9	VP
6	공항까지	공항 까지	NNG+JX	7	NP_AJT
7	가는	가 는	VV+ETM	8	VP_MOD
8	교통이	교통 이	NNG+JKS	9	NP_SBJ
9	편리합니다.	편리 하 ㅂ니다 .	NNG+XSA+EF+SF	0	VP

## klue-dp-v1_dev_01280_airbnb	숙소가 조금 좁긴한데 키가 170 이하이신 분들은 괜찮으실거예요.
1	숙소가	숙소 가	NNG+JKS	3	NP_SBJ
2	조금	조금	MAG	3	AP
3	좁긴한데	좁 기 ㄴ 하 ㄴ데	VA+ETN+JX+VX+EC	8	VP
4	키가	키 가	NNG+JKS	6	NP_SBJ
5	170	170	SN	6	NP
6	이하이신	이하 이 시 ㄴ	NNG+VCP+EP+ETM	7	VNP_MOD
7	분들은	분 들 은	NNB+XSN+JX	8	NP_SBJ
8	괜찮으실거예요.	괜찮 으시 ㄹ 것 이 에요 .	VA+EP+ETM+NNB+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01281_airbnb	왠만한 관광지는 모두 도보로 이동할 수 있었다.
1	왠만한	왠만하 ㄴ	VA+ETM	2	VP_MOD
2	관광지는	관광지 는	NNG+JX	5	NP_OBJ
3	모두	모두	MAG	5	AP
4	도보로	도보 로	NNG+JKB	5	NP_AJT
5	이동할	이동 하 ㄹ	NNG+XSV+ETM	6	VP_MOD
6	수	수	NNB	7	NP_SBJ
7	있었다.	있 었 다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01282_airbnb	무엇보다, 방이 너무 예쁘고 호스트 분이 너무 친절해요.
1	무엇보다,	무엇 보다 ,	NP+JKB+SP	4	NP_AJT
2	방이	방 이	NNG+JKS	4	NP_SBJ
3	너무	너무	MAG	4	AP
4	예쁘고	예쁘 고	VA+EC	8	VP
5	호스트	호스트	NNG	6	NP
6	분이	분 이	NNB+JKS	8	NP_SBJ
7	너무	너무	MAG	8	AP
8	친절해요.	친절 하 아요 .	NNG+XSA+EF+SF	0	VP

## klue-dp-v1_dev_01283_airbnb	다시 홍콩을 가더라도 이 숙소를 선택할 것입니다.
1	다시	다시	MAG	3	AP
2	홍콩을	홍콩 을	NNP+JKO	3	NP_OBJ
3	가더라도	가 더라도	VV+EC	6	VP
4	이	이	MMD	5	DP
5	숙소를	숙소 를	NNG+JKO	6	NP_OBJ
6	선택할	선택 하 ㄹ	NNG+XSV+ETM	7	VP_MOD
7	것입니다.	것 이 ㅂ니다 .	NNB+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01284_airbnb	세마리의 귀여운 고양이들과 아름다운 정원도 잊지 못할거에요.
1	세마리의	세 마리 의	MMN+NNB+JKG	3	NP_MOD
2	귀여운	귀엽 ㄴ	VA+ETM	3	VP_MOD
3	고양이들과	고양이 들 과	NNG+XSN+JC	5	NP_CNJ
4	아름다운	아름답 ㄴ	VA+ETM	5	VP_MOD
5	정원도	정원 도	NNG+JX	6	NP_OBJ
6	잊지	잊 지	VV+EC	7	VP
7	못할거에요.	못 하 ㄹ 거 이 어요 .	MAG+XSV+ETM+NNB+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01285_airbnb	숙소의 청결 상태도 부엌의 식기들도 깨끗했다.
1	숙소의	숙소 의	NNG+JKG	2	NP_MOD
2	청결	청결	NNG	3	NP
3	상태도	상태 도	NNG+JX	5	NP_CNJ
4	부엌의	부엌 의	NNG+JKG	5	NP_MOD
5	식기들도	식기 들 도	NNG+XSN+JX	6	NP_SBJ
6	깨끗했다.	깨끗하 였 다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01286_airbnb	비좁은 욕실과 불편한 화장실이 제일 적응이 힘들었어요.
1	비좁은	비좁 은	VA+ETM	2	VP_MOD
2	욕실과	욕실 과	NNG+JKB	4	NP_CNJ
3	불편한	불편 하 ㄴ	NNG+XSA+ETM	4	VP_MOD
4	화장실이	화장실 이	NNG+JKS	7	NP_SBJ
5	제일	제일	MAG	7	AP
6	적응이	적응 이	NNG+JKS	7	NP_SBJ
7	힘들었어요.	힘 들 었 어요 .	NNG+VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01287_airbnb	공항에서 택시로 30분 안 걸리는 거리 인 것 같아요.
1	공항에서	공항 에서	NNG+JKB	5	NP_AJT
2	택시로	택시 로	NNG+JKB	5	NP_AJT
3	30분	30 분	SN+NNB	5	NP_SBJ
4	안	안	MAG	5	AP
5	걸리는	걸리 는	VV+ETM	6	VP_MOD
6	거리	거리	NNG	7	NP
7	인	이 ㄴ	VCP+ETM	8	VNP_MOD
8	것	것	NNB	9	NP
9	같아요.	같 아요 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01288_airbnb	다만 한가지 리스본 특성상 집으로가는 길에 계단이 많아요.
1	다만	다만	MAG	8	AP
2	한가지	한 가지	MMN+NNG	8	NP
3	리스본	리스본	NNP	4	NP
4	특성상	특성 상	NNG+XSN	8	NP_AJT
5	집으로가는	집 으로 가 는	NNG+JKB+VV+ETM	6	VP_MOD
6	길에	길 에	NNG+JKB	8	NP_AJT
7	계단이	계단 이	NNG+JKS	8	NP_SBJ
8	많아요.	많 아요 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01289_airbnb	근처에 마트 있는 것도 큰 장점인 것 같아요.
1	근처에	근처 에	NNG+JKB	3	NP_AJT
2	마트	마트	NNG	3	NP_SBJ
3	있는	있 는	VA+ETM	4	VP_MOD
4	것도	것 도	NNB+JX	6	NP_SBJ
5	큰	크 ㄴ	VA+ETM	6	VP_MOD
6	장점인	장점 이 ㄴ	NNG+VCP+ETM	7	VNP_MOD
7	것	것	NNB	8	NP
8	같아요.	같 아요 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01290_airbnb	옆 방 게스트들과 기숙사 느낌으로 지냈어요.
1	옆	옆	NNG	2	NP
2	방	방	NNG	3	NP
3	게스트들과	게스트 들 과	NNG+XSN+JKB	6	NP_AJT
4	기숙사	기숙사	NNG	5	NP
5	느낌으로	느낌 으로	NNG+JKB	6	NP_AJT
6	지냈어요.	지내 었 어요 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01291_airbnb	지금까지 사용한 에어비엔비 숙소 중 가장 좋았습니다.
1	지금까지	지금 까지	NNG+JX	2	NP_AJT
2	사용한	사용 하 ㄴ	NNG+XSV+ETM	4	VP_MOD
3	에어비엔비	에어비엔비	NNP	4	NP
4	숙소	숙소	NNG	5	NP
5	중	중	NNB	7	NP_AJT
6	가장	가장	MAG	7	AP
7	좋았습니다.	좋 았 습니다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01292_airbnb	파리가 생각보다 좁아서 왠만한 곳들은 20분정도?
1	파리가	파리 가	NNP+JKS	3	NP_SBJ
2	생각보다	생각 보다	NNG+JKB	3	NP_AJT
3	좁아서	좁 아서	VA+EC	6	VP
4	왠만한	왠만하 ㄴ	VA+ETM	5	VP_MOD
5	곳들은	곳 들 은	NNG+XSN+JX	6	NP_SBJ
6	20분정도?	20 분 정도 ?	SN+NNB+NNG+SF	0	NP

## klue-dp-v1_dev_01293_airbnb	메트로 오페라역과 라파예트역 우버역을 주로 이용했어요.
1	메트로	메트로	NNG	2	NP
2	오페라역과	오페라역 과	NNP+JC	4	NP_CNJ
3	라파예트역	라파예트역	NNP	4	NP_CNJ
4	우버역을	우버역 을	NNP+JKO	6	NP_OBJ
5	주로	주로	MAG	6	AP
6	이용했어요.	이용 하 였 어요 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01294_airbnb	왠만한 호텔보다 더 깔끔하고, 정리정돈도 완벽합니다.
1	왠만한	왠만하 ㄴ	VA+ETM	2	VP_MOD
2	호텔보다	호텔 보다	NNG+JKB	4	NP_AJT
3	더	더	MAG	4	AP
4	깔끔하고,	깔끔하 고 ,	VA+EC+SP	6	VP
5	정리정돈도	정리 정돈 도	NNG+NNG+JX	6	NP_SBJ
6	완벽합니다.	완벽 하 ㅂ니다 .	NNG+XSA+EF+SF	0	VP

## klue-dp-v1_dev_01295_airbnb	방이랑 화장실 깨끗하고 침대 편안합니다.
1	방이랑	방 이랑	NNG+JC	2	NP_CNJ
2	화장실	화장실	NNG	3	NP_SBJ
3	깨끗하고	깨끗하 고	VA+EC	5	VP
4	침대	침대	NNG	5	NP_SBJ
5	편안합니다.	편안 하 ㅂ니다 .	NNG+XSA+EF+SF	0	VP

## klue-dp-v1_dev_01296_airbnb	위치와 가격에 맞는 퀄리티를 보임 그러나 의사소통 및 젖은 수건이 실망하게 만듬.
1	위치와	위치 와	NNG+JC	2	NP_CNJ
2	가격에	가격 에	NNG+JKB	3	NP_AJT
3	맞는	맞 는	VV+ETM	4	VP_MOD
4	퀄리티를	퀄리티 를	NNG+JKO	5	NP_OBJ
5	보임	보이 ㅁ	VV+ETN	12	VP
6	그러나	그러나	MAJ	11	AP
7	의사소통	의사 소통	NNG+NNG	10	NP
8	및	및	MAG	10	AP
9	젖은	젖 은	VV+ETM	10	VP_MOD
10	수건이	수건 이	NNG+JKS	11	NP_SBJ
11	실망하게	실망 하 게	NNG+XSV+EC	12	VP
12	만듬.	만들 ㅁ .	VV+ETN+SF	0	VP

## klue-dp-v1_dev_01297_airbnb	시모키타자와 역에서 접근성이 정말 좋습니다!
1	시모키타자와	시모키타자와	NNP	2	NP
2	역에서	역 에서	NNG+JKB	5	NP_AJT
3	접근성이	접근 성 이	NNG+XSN+JKS	5	NP_SBJ
4	정말	정말	MAG	5	AP
5	좋습니다!	좋 습니다 !	VA+EF+SF	0	VP

## klue-dp-v1_dev_01298_airbnb	청결한 숙소와 친절한 호스트님의 마음 따뜻한 배려심도 느낄 수 있습니다.
1	청결한	청결 하 ㄴ	NNG+XSA+ETM	2	VP_MOD
2	숙소와	숙소 와	NNG+JC	7	NP_CNJ
3	친절한	친절 하 ㄴ	NNG+XSA+ETM	4	VP_MOD
4	호스트님의	호스트 님 의	NNG+XSN+JKG	7	NP_MOD
5	마음	마음	NNG	6	NP_SBJ
6	따뜻한	따뜻하 ㄴ	VA+ETM	7	VP_MOD
7	배려심도	배려심 도	NNG+JX	8	NP_OBJ
8	느낄	느끼 ㄹ	VV+ETM	9	VP_MOD
9	수	수	NNB	10	NP_SBJ
10	있습니다.	있 습니다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_01299_airbnb	시설, 친절함, 청결도 모두 최고였습니다.
1	시설,	시설 ,	NNG+SP	3	NP_CNJ
2	친절함,	친절 하 ㅁ ,	NNG+XSA+ETN+SP	3	VP_CNJ
3	청결도	청결도	NNG	5	NP_SBJ
4	모두	모두	MAG	5	AP
5	최고였습니다.	최고 이 었 습니다 .	NNG+VCP+EP+EF+SF	0	VNP

## klue-dp-v1_dev_01300_airbnb	건물1층에 편의점 2층에 이자카야도 있고요.
1	건물1층에	건물 1 층 에	NNG+SN+NNB+JKB	2	NP_AJT
2	편의점	편의점	NNG	4	NP_CNJ
3	2층에	2 층 에	SN+NNG+JKB	4	NP_AJT
4	이자카야도	이자카야 도	NNG+JX	5	NP_SBJ
5	있고요.	있 고 요 .	VV+EF+JX+SF	0	VP

## klue-dp-v1_dev_01301_airbnb	로마를 관광하실 한국분들에게 도움이 되고자 한글로 후기 남깁니다.
1	로마를	로마 를	NNP+JKO	2	NP_OBJ
2	관광하실	관광 하 시 ㄹ	NNG+XSV+EP+ETM	3	VP_MOD
3	한국분들에게	한국 분 들 에게	NNP+NNB+XSN+JKB	5	NP_AJT
4	도움이	돕 ㅁ 이	VV+ETN+JKS	5	VP_SBJ
5	되고자	되 고자	VV+EC	8	VP
6	한글로	한글 로	NNG+JKB	8	NP_AJT
7	후기	후기	NNG	8	NP_OBJ
8	남깁니다.	남기 ㅂ니다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_01302_airbnb	아파트는 사진과 똑같이 화사하고 깨끗합니다.
1	아파트는	아파트 는	NNG+JX	5	NP_SBJ
2	사진과	사진 과	NNG+JKB	3	NP_AJT
3	똑같이	똑같이	MAG	4	AP
4	화사하고	화사하 고	VA+EC	5	VP
5	깨끗합니다.	깨끗하 ㅂ니다 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01303_airbnb	청소를 외부업체에 맡겨서 상당히 깨끗합니다.
1	청소를	청소 를	NNG+JKO	3	NP_OBJ
2	외부업체에	외부 업체 에	NNG+NNG+JKB	3	NP_AJT
3	맡겨서	맡기 어서	VV+EC	5	VP
4	상당히	상당히	MAG	5	AP
5	깨끗합니다.	깨끗하 ㅂ니다 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01304_airbnb	그녀는 매우 친절하고 세심한 배려를 가진 호스트 입니다.
1	그녀는	그녀 는	NP+JX	8	NP_SBJ
2	매우	매우	MAG	3	AP
3	친절하고	친절 하 고	NNG+XSA+EC	4	VP
4	세심한	세심하 ㄴ	VA+ETM	5	VP_MOD
5	배려를	배려 를	NNG+JKO	6	NP_OBJ
6	가진	가지 ㄴ	VV+ETM	7	VP_MOD
7	호스트	호스트	NNG	8	NP
8	입니다.	이 ㅂ니다 .	VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01305_airbnb	그 부분에서 조금 불편한 점이 있었네요.
1	그	그	MMD	2	DP
2	부분에서	부분 에서	NNG+JKB	6	NP_AJT
3	조금	조금	MAG	4	AP
4	불편한	불편 하 ㄴ	NNG+XSA+ETM	5	VP_MOD
5	점이	점 이	NNG+JKS	6	NP_SBJ
6	있었네요.	있 었 네요 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01306_airbnb	제가 유럽여행하면서 갔던 숙소중에 그냥 최고에요.
1	제가	제 가	NP+JKS	2	NP_SBJ
2	유럽여행하면서	유럽 여행 하 면서	NNP+NNG+XSV+EC	3	VP
3	갔던	가 았 던	VV+EP+ETM	4	VP_MOD
4	숙소중에	숙소 중 에	NNG+NNG+JKB	6	NP_AJT
5	그냥	그냥	MAG	6	AP
6	최고에요.	최고 이 에요 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01307_airbnb	매일 아침 브런치같은 아침식사도 맛있었습니다.
1	매일	매일	MAG	2	NP
2	아침	아침	NNG	4	NP
3	브런치같은	브런치 같 은	NNG+VA+ETM	4	VP_MOD
4	아침식사도	아침 식사 도	NNG+NNG+JX	5	NP_SBJ
5	맛있었습니다.	맛 있 었 습니다 .	NNG+VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01308_airbnb	제일 중요한 호스트의 친절성이 너무 좋았습니다.
1	제일	제일	MAG	2	AP
2	중요한	중요 하 ㄴ	NNG+XSA+ETM	4	VP_MOD
3	호스트의	호스트 의	NNG+JKG	4	NP_MOD
4	친절성이	친절 성 이	NNG+XSN+JKS	6	NP_SBJ
5	너무	너무	MAG	6	AP
6	좋았습니다.	좋 았 습니다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01309_airbnb	완전 최고 마트는 가는길에나 지하철역 근처에 가까이에있어요.
1	완전	완전	NNG	2	NP
2	최고	최고	NNG	7	NP
3	마트는	마트 는	NNG+JX	7	NP_SBJ
4	가는길에나	가 는 길 에 나	VV+ETM+NNG+JKB+JX	7	NP_AJT
5	지하철역	지하철 역	NNG+NNG	6	NP
6	근처에	근처 에	NNG+JKB	7	NP_AJT
7	가까이에있어요.	가까이 에 있 어요 .	NNG+JKB+VA+EF+SF	0	VP

## klue-dp-v1_dev_01310_airbnb	파리의 비싼 물가를 고려할 때 아주 마음에 들었습니다.
1	파리의	파리 의	NNP+JKG	3	NP_MOD
2	비싼	비싸 ㄴ	VA+ETM	3	VP_MOD
3	물가를	물가 를	NNG+JKO	4	NP_OBJ
4	고려할	고려 하 ㄹ	NNG+XSV+ETM	5	VP_MOD
5	때	때	NNG	8	NP_AJT
6	아주	아주	MAG	8	AP
7	마음에	마음 에	NNG+JKB	8	NP_AJT
8	들었습니다.	들 었 습니다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01311_airbnb	숙소에 짐을 올릴 수 있는 엘베가 있습니다.
1	숙소에	숙소 에	NNG+JKB	3	NP_AJT
2	짐을	짐 을	NNG+JKO	3	NP_OBJ
3	올릴	올리 ㄹ	VV+ETM	4	VP_MOD
4	수	수	NNB	5	NP_SBJ
5	있는	있 는	VA+ETM	6	VP_MOD
6	엘베가	엘베 가	NNG+JKS	7	NP_SBJ
7	있습니다.	있 습니다 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01312_airbnb	호스트분의 빠른 응답이 특히 빛을 발했네요.
1	호스트분의	호스트 분 의	NNG+NNB+JKG	3	NP_MOD
2	빠른	빠르 ㄴ	VA+ETM	3	VP_MOD
3	응답이	응답 이	NNG+JKS	6	NP_SBJ
4	특히	특히	MAG	6	AP
5	빛을	빛 을	NNG+JKO	6	NP_OBJ
6	발했네요.	발하 였 네요 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01313_airbnb	호스트의 친절함, 숙소의 청결함, 편안함 그리고 조식 까지 모든 것이 완벽 했습니다.
1	호스트의	호스트 의	NNG+JKG	2	NP_MOD
2	친절함,	친절 하 ㅁ ,	NNG+XSA+ETN+SP	7	VP_CNJ
3	숙소의	숙소 의	NNG+JKG	4	NP_MOD
4	청결함,	청결 하 ㅁ ,	NNG+XSA+ETN+SP	7	VP_CNJ
5	편안함	편안 하 ㅁ	NNG+XSA+ETN	7	VP_CNJ
6	그리고	그리고	MAJ	7	AP
7	조식	조식	NNG	8	NP
8	까지	까지	JX	12	NP_AJT
9	모든	모든	MMN	10	DP
10	것이	것 이	NNB+JKS	12	NP_SBJ
11	완벽	완벽	NNG	12	NP
12	했습니다.	하 였 습니다 .	XSA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01314_airbnb	그래도 다른곳 보다는 가성비 좋은거 같아요.
1	그래도	그래도	MAJ	5	AP
2	다른곳	다른 곳	MMD+NNG	3	NP
3	보다는	보다 는	JKB+JX	5	NP_AJT
4	가성비	가성비	NNG	5	NP_SBJ
5	좋은거	좋 은 것	VA+ETM+NNB	6	NP
6	같아요.	같 아요 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01315_airbnb	바티칸 시국 근처에 위치해 관광하기에 적합합니다.
1	바티칸	바티칸	NNP	2	NP
2	시국	시국	NNG	3	NP
3	근처에	근처 에	NNG+JKB	4	NP_AJT
4	위치해	위치 하 여	NNG+XSV+EC	6	VP
5	관광하기에	관광 하 기 에	NNG+XSV+ETN+JKB	6	VP_AJT
6	적합합니다.	적합 하 ㅂ니다 .	NNG+XSA+EF+SF	0	VP

## klue-dp-v1_dev_01316_airbnb	여유로운 여행을 하기에는 아주 좋은 숙소 같습니다.
1	여유로운	여유 롭 ㄴ	NNG+XSA+ETM	2	VP_MOD
2	여행을	여행 을	NNG+JKO	3	NP_OBJ
3	하기에는	하 기 에 는	VV+ETN+JKB+JX	5	VP_AJT
4	아주	아주	MAG	5	AP
5	좋은	좋 은	VA+ETM	6	VP_MOD
6	숙소	숙소	NNG	7	NP_AJT
7	같습니다.	같 습니다 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01317_airbnb	호스트가 영어를 잘 못하니, 출국전 확인 후 출국요망.
1	호스트가	호스트 가	NNG+JKS	4	NP_SBJ
2	영어를	영어 를	NNG+JKO	4	NP_OBJ
3	잘	잘	MAG	4	AP
4	못하니,	못 하 니 ,	MAG+XSV+EC+SP	8	VP
5	출국전	출국 전	NNG+NNG	6	NP
6	확인	확인	NNG	7	NP
7	후	후	NNG	8	NP_AJT
8	출국요망.	출국 요망 .	NNG+NNG+SF	0	NP

## klue-dp-v1_dev_01318_airbnb	기본적인 영어도 잘 하시고 의사소통 어려움 없으십니다.
1	기본적인	기본 적 이 ㄴ	NNG+XSN+VCP+ETM	2	VNP_MOD
2	영어도	영어 도	NNG+JX	4	NP_OBJ
3	잘	잘	MAG	4	AP
4	하시고	하 시 고	VV+EP+EC	7	VP
5	의사소통	의사소통	NNG	6	NP
6	어려움	어렵 ㅁ	VA+ETN	7	VP_SBJ
7	없으십니다.	없 으시 ㅂ니다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01319_airbnb	위치, 편의성, 넓은 공간 등의 여러 면에세 완벽한 숙소였습니다.
1	위치,	위치 ,	NNG+SP	4	NP_CNJ
2	편의성,	편의 성 ,	NNG+XSN+SP	4	NP_CNJ
3	넓은	넓 은	VA+ETM	4	VP_MOD
4	공간	공간	NNG	5	NP
5	등의	등 의	NNB+JKG	7	NP_MOD
6	여러	여러	MMN	7	DP
7	면에세	면 에세	NNG+JKB	8	NP_AJT
8	완벽한	완벽 하 ㄴ	NNG+XSA+ETM	9	VP_MOD
9	숙소였습니다.	숙소 이 었 습니다 .	NNG+VCP+EP+EF+SF	0	VNP

## klue-dp-v1_dev_01320_airbnb	그외에도 다 도보로 이동할 정도 좋은 위치였습니다.
1	그외에도	그 외 에 도	MMD+NNB+JKB+JX	7	NP_AJT
2	다	다	MAG	4	AP
3	도보로	도보 로	NNG+JKB	4	NP_AJT
4	이동할	이동 하 ㄹ	NNG+XSV+ETM	5	VP_MOD
5	정도	정도	NNG	6	NP_AJT
6	좋은	좋 은	VA+ETM	7	VP_MOD
7	위치였습니다.	위치 이 었 습니다 .	NNG+VCP+EP+EF+SF	0	VNP

## klue-dp-v1_dev_01321_airbnb	베네치아 메스트레역에서 정말 가까이에 있어요.
